src_id,dst_id,type
6164,9966,0
6165,10077,0
6165,10384,0
6166,9341,0
6166,8095,0
6166,9946,0
6166,9663,0
6167,10607,0
6167,9783,0
6168,9628,0
6169,7738,0
6169,9970,0
6170,7213,0
6170,8470,0
6171,9692,0
6172,7330,0
6172,7914,0
6173,8054,0
6174,7595,0
6174,9837,0
6175,8874,0
6175,8795,0
6175,9240,0
6175,7670,0
6175,9145,0
6176,10071,0
6176,9144,0
6176,10381,0
6176,10600,0
6176,8354,0
6176,7366,0
6176,8449,0
6176,10097,0
6177,8811,0
6177,7417,0
6178,8867,0
6178,10495,0
6179,9130,0
6179,8393,0
6180,10151,0
6180,9992,0
6180,9560,0
6180,7320,0
6180,8564,0
6180,9616,0
6180,8071,0
6181,9154,0
6181,7758,0
6181,7161,0
6182,8376,0
6182,7199,0
6182,9996,0
6183,9232,0
6184,8112,0
6184,9239,0
6185,10195,0
6185,7844,0
6186,7279,0
6186,7193,0
6187,8275,0
6188,10606,0
6189,8043,0
6189,9725,0
6190,7103,0
6190,9680,0
6190,9823,0
6190,8791,0
6191,8760,0
6191,8882,0
6192,7926,0
6193,8784,0
6193,8355,0
6194,7084,0
6194,8043,0
6195,10151,0
6196,9123,0
6197,8745,0
6198,8561,0
6198,10219,0
6199,10486,0
6199,8174,0
6200,9020,0
6200,9830,0
6201,7767,0
6202,9204,0
6202,9317,0
6202,7556,0
6203,7950,0
6203,9124,0
6203,10443,0
6204,7077,0
6204,9425,0
6205,7724,0
6205,9437,0
6205,7525,0
6206,10170,0
6207,8318,0
6207,8171,0
6207,9868,0
6208,10415,0
6208,8641,0
6209,8265,0
6209,7586,0
6210,9961,0
6210,7735,0
6211,10381,0
6211,9122,0
6212,7074,0
6212,7404,0
6212,8725,0
6213,9069,0
6213,10081,0
6214,8308,0
6214,8218,0
6214,9821,0
6214,7211,0
6215,10105,0
6215,10323,0
6216,10428,0
6216,8372,0
6217,7568,0
6217,7449,0
6218,10089,0
6218,10358,0
6218,9204,0
6218,10008,0
6219,10358,0
6219,10552,0
6219,10318,0
6220,9719,0
6221,10278,0
6222,10149,0
6222,8974,0
6222,8010,0
6223,9324,0
6223,9678,0
6223,9408,0
6223,10178,0
6224,9265,0
6225,9168,0
6225,7569,0
6225,9902,0
6226,8707,0
6226,8463,0
6226,10308,0
6227,7600,0
6227,9453,0
6227,8226,0
6227,8291,0
6228,9507,0
6228,8372,0
6229,9009,0
6230,10536,0
6230,7161,0
6231,7591,0
6232,9227,0
6232,8460,0
6233,8908,0
6233,7068,0
6233,10607,0
6234,7353,0
6234,7622,0
6234,8065,0
6234,7737,0
6234,10628,0
6234,7447,0
6235,9572,0
6235,7197,0
6235,9195,0
6235,9425,0
6236,7068,0
6236,7515,0
6237,10497,0
6237,7751,0
6238,7152,0
6239,9154,0
6240,10382,0
6240,7943,0
6240,10164,0
6240,8369,0
6241,10276,0
6241,7288,0
6241,10444,0
6242,9701,0
6242,8160,0
6243,9325,0
6244,9025,0
6244,8139,0
6244,7362,0
6245,7556,0
6245,8560,0
6246,9862,0
6246,8318,0
6247,9453,0
6247,9733,0
6247,7799,0
6247,10534,0
6247,10515,0
6248,8641,0
6249,7670,0
6249,9681,0
6249,8235,0
6249,8608,0
6249,7366,0
6249,9408,0
6249,10438,0
6249,7556,0
6250,8426,0
6250,7741,0
6251,7687,0
6252,8783,0
6252,8794,0
6253,8489,0
6253,8928,0
6253,8013,0
6253,7468,0
6253,10032,0
6253,10534,0
6254,9134,0
6254,10368,0
6255,10633,0
6255,7282,0
6255,9176,0
6256,8947,0
6257,9613,0
6257,10258,0
6258,9601,0
6258,9413,0
6259,10415,0
6259,10037,0
6259,7581,0
6259,9768,0
6260,7927,0
6260,8956,0
6261,7282,0
6261,7912,0
6261,9119,0
6262,10514,0
6262,7894,0
6263,10125,0
6263,7792,0
6264,10613,0
6265,8126,0
6266,9328,0
6267,10182,0
6267,8871,0
6268,9900,0
6268,9429,0
6269,8050,0
6269,7793,0
6270,10405,0
6270,7503,0
6270,9147,0
6270,10023,0
6270,8294,0
6270,9125,0
6270,9792,0
6270,7426,0
6271,9726,0
6272,9592,0
6272,9155,0
6272,7999,0
6273,7441,0
6273,7161,0
6274,9657,0
6274,8689,0
6275,9549,0
6275,9030,0
6276,7224,0
6276,8033,0
6277,7983,0
6277,9535,0
6278,8069,0
6278,8713,0
6278,10604,0
6279,10597,0
6279,10350,0
6279,8569,0
6280,7925,0
6280,8743,0
6281,8874,0
6281,10436,0
6281,10030,0
6282,7216,0
6282,8978,0
6283,7307,0
6283,7777,0
6283,7213,0
6284,7217,0
6284,10037,0
6284,10543,0
6284,7581,0
6284,10195,0
6285,10107,0
6285,7633,0
6286,7812,0
6286,7374,0
6286,10008,0
6287,9040,0
6287,9780,0
6288,8646,0
6288,8362,0
6288,9124,0
6288,10257,0
6288,8533,0
6288,10295,0
6288,9809,0
6288,10499,0
6288,9534,0
6288,9072,0
6289,9363,0
6289,9601,0
6290,7161,0
6290,10289,0
6290,7105,0
6290,9601,0
6290,7426,0
6290,10341,0
6291,8369,0
6291,9200,0
6291,10119,0
6292,9407,0
6292,7202,0
6292,9766,0
6292,9240,0
6292,8893,0
6292,8041,0
6292,7347,0
6292,10134,0
6292,9180,0
6292,10180,0
6292,9324,0
6292,9229,0
6292,8998,0
6292,9450,0
6292,9823,0
6292,7606,0
6292,7113,0
6292,7264,0
6292,9898,0
6292,10421,0
6292,7384,0
6292,7653,0
6292,8076,0
6292,7075,0
6292,8248,0
6292,8617,0
6292,9448,0
6293,9557,0
6293,10417,0
6294,8864,0
6294,9709,0
6295,7620,0
6296,9102,0
6296,9470,0
6297,8985,0
6297,7799,0
6298,9903,0
6299,7523,0
6300,8048,0
6300,8932,0
6301,7865,0
6302,9198,0
6302,9961,0
6302,9326,0
6303,8471,0
6303,7120,0
6304,8951,0
6305,8138,0
6305,9916,0
6306,8686,0
6306,8402,0
6307,7224,0
6307,10232,0
6308,8554,0
6309,9923,0
6310,8378,0
6310,7369,0
6310,8226,0
6311,9946,0
6311,7366,0
6312,9744,0
6312,8854,0
6313,9679,0
6313,10299,0
6314,9737,0
6314,7224,0
6314,9625,0
6315,8312,0
6316,10438,0
6316,8537,0
6316,7556,0
6317,8016,0
6317,8924,0
6318,9024,0
6318,8546,0
6319,8695,0
6319,8868,0
6320,9574,0
6320,7714,0
6321,7505,0
6321,9616,0
6321,9240,0
6321,7291,0
6321,8898,0
6322,9371,0
6322,9413,0
6323,9829,0
6323,9444,0
6324,7670,0
6324,10306,0
6324,7867,0
6324,10073,0
6324,8542,0
6324,7398,0
6324,8966,0
6325,8422,0
6325,7074,0
6326,9121,0
6326,10548,0
6326,7556,0
6327,9104,0
6328,7253,0
6328,7835,0
6328,10367,0
6328,9306,0
6329,8046,0
6329,8107,0
6329,7993,0
6329,10134,0
6330,8546,0
6331,9847,0
6331,10234,0
6331,9811,0
6331,9196,0
6331,7519,0
6331,8024,0
6331,9670,0
6331,8846,0
6331,8639,0
6331,7765,0
6331,9682,0
6332,7320,0
6332,8886,0
6332,8520,0
6332,8646,0
6333,9435,0
6334,8005,0
6334,8882,0
6335,9695,0
6335,8969,0
6336,7795,0
6336,10276,0
6336,10295,0
6336,10098,0
6337,7233,0
6337,8036,0
6338,7379,0
6339,9048,0
6339,8950,0
6339,9933,0
6339,8498,0
6339,7867,0
6339,8449,0
6339,7630,0
6339,7425,0
6339,8887,0
6339,7653,0
6339,9077,0
6339,9318,0
6339,7414,0
6339,9116,0
6339,10114,0
6339,10134,0
6339,9147,0
6339,7251,0
6339,10180,0
6339,10097,0
6339,8111,0
6339,7749,0
6339,10286,0
6339,10071,0
6339,8597,0
6339,9152,0
6339,8537,0
6339,7602,0
6339,8257,0
6339,9523,0
6339,10336,0
6339,7398,0
6339,9821,0
6339,8071,0
6339,9401,0
6339,8542,0
6339,10157,0
6339,10064,0
6340,7379,0
6340,9948,0
6340,8202,0
6340,10269,0
6341,8333,0
6341,10519,0
6342,7743,0
6342,8264,0
6343,9099,0
6343,10180,0
6343,8300,0
6343,9798,0
6343,9207,0
6343,10306,0
6343,10008,0
6344,9175,0
6344,8807,0
6345,9455,0
6345,8825,0
6345,7959,0
6345,9142,0
6345,9072,0
6345,9945,0
6345,9195,0
6345,7273,0
6345,8810,0
6345,10163,0
6345,9876,0
6345,8259,0
6345,10196,0
6345,8835,0
6346,7454,0
6347,7628,0
6347,8074,0
6348,8692,0
6348,10457,0
6349,7165,0
6349,9565,0
6349,9576,0
6349,7624,0
6350,8366,0
6350,8854,0
6351,8695,0
6351,10026,0
6352,7654,0
6352,9730,0
6353,10057,0
6353,9618,0
6354,9287,0
6354,10036,0
6354,7361,0
6354,8516,0
6355,8583,0
6355,7600,0
6355,9284,0
6355,10114,0
6355,9870,0
6356,8890,0
6357,9457,0
6357,8537,0
6358,7330,0
6358,7832,0
6359,10002,0
6360,8793,0
6361,9406,0
6361,9308,0
6362,9862,0
6362,10317,0
6363,7464,0
6363,10099,0
6364,10299,0
6364,8848,0
6365,7783,0
6365,8709,0
6365,8765,0
6366,7953,0
6366,7469,0
6366,9667,0
6367,8056,0
6367,7749,0
6367,7374,0
6367,8607,0
6367,9324,0
6367,7556,0
6368,7862,0
6368,10300,0
6368,10305,0
6368,7646,0
6369,8056,0
6369,9139,0
6369,10595,0
6369,9201,0
6370,9574,0
6370,8354,0
6370,9306,0
6371,7413,0
6371,9744,0
6372,9847,0
6372,9440,0
6373,7358,0
6374,7084,0
6374,10348,0
6374,9777,0
6374,8258,0
6375,7568,0
6375,10293,0
6376,10143,0
6376,7761,0
6377,8201,0
6378,9338,0
6378,9876,0
6379,8658,0
6379,10206,0
6379,10325,0
6380,9811,0
6380,9622,0
6380,8900,0
6380,7197,0
6380,9326,0
6381,7634,0
6381,8970,0
6382,8456,0
6382,9498,0
6382,9670,0
6382,10234,0
6383,9455,0
6384,9845,0
6384,8066,0
6384,8530,0
6385,7291,0
6385,7570,0
6385,10228,0
6385,8475,0
6385,9657,0
6386,7685,0
6386,7448,0
6386,9378,0
6386,8256,0
6386,10140,0
6387,10477,0
6388,8923,0
6388,9303,0
6388,9349,0
6389,9728,0
6390,7693,0
6391,8445,0
6391,9846,0
6392,7113,0
6392,10336,0
6392,7337,0
6392,10071,0
6392,10097,0
6393,8803,0
6393,10529,0
6393,10002,0
6394,7466,0
6394,9422,0
6395,8290,0
6395,7780,0
6395,8622,0
6396,8265,0
6396,7170,0
6396,9252,0
6396,9729,0
6396,7084,0
6397,8754,0
6397,8338,0
6398,9669,0
6398,8572,0
6399,9470,0
6399,10424,0
6399,8038,0
6399,10607,0
6400,10317,0
6400,10268,0
6400,9358,0
6401,9774,0
6402,7527,0
6403,10506,0
6403,9196,0
6404,9592,0
6405,8166,0
6406,8318,0
6407,7177,0
6407,10636,0
6408,8556,0
6408,8928,0
6408,8608,0
6409,10462,0
6409,9122,0
6410,9070,0
6410,9020,0
6411,10277,0
6411,7666,0
6411,9837,0
6411,9601,0
6412,7311,0
6412,8336,0
6413,9391,0
6413,9657,0
6413,9306,0
6414,10156,0
6414,7508,0
6415,7124,0
6415,7827,0
6416,10379,0
6417,9891,0
6417,10035,0
6417,8735,0
6417,7544,0
6417,7207,0
6418,7619,0
6418,10515,0
6418,9809,0
6419,10453,0
6419,8343,0
6420,10589,0
6421,9716,0
6421,9843,0
6422,8816,0
6422,7076,0
6422,7715,0
6422,10416,0
6422,9412,0
6422,9538,0
6422,9832,0
6422,9161,0
6423,7119,0
6424,7476,0
6424,10045,0
6425,8323,0
6426,9472,0
6426,7086,0
6426,9381,0
6426,7379,0
6427,7319,0
6427,7219,0
6427,8438,0
6428,8153,0
6428,9612,0
6429,7413,0
6429,10391,0
6430,7809,0
6430,7530,0
6431,8584,0
6431,9681,0
6431,9306,0
6432,8130,0
6433,7901,0
6433,8235,0
6433,7624,0
6433,9574,0
6434,9085,0
6435,9733,0
6435,8681,0
6435,8369,0
6436,8013,0
6436,8436,0
6436,7799,0
6436,7198,0
6436,7444,0
6437,7687,0
6438,9355,0
6439,9016,0
6440,9927,0
6440,10593,0
6440,10443,0
6440,8286,0
6440,8741,0
6440,10157,0
6441,10023,0
6441,9898,0
6441,10554,0
6442,10312,0
6442,9386,0
6443,8264,0
6444,7390,0
6444,9352,0
6445,10544,0
6446,10002,0
6447,8607,0
6447,7499,0
6447,7213,0
6448,7584,0
6449,7944,0
6449,8969,0
6450,7860,0
6450,8369,0
6450,7701,0
6451,10466,0
6451,9779,0
6452,8390,0
6452,8140,0
6453,8013,0
6453,8934,0
6453,9399,0
6453,8553,0
6453,10134,0
6454,7808,0
6454,10248,0
6455,8546,0
6456,10287,0
6457,7421,0
6457,8557,0
6457,7105,0
6457,7115,0
6457,9425,0
6457,7309,0
6457,9222,0
6457,10206,0
6457,8793,0
6457,8854,0
6458,9054,0
6458,8530,0
6458,7404,0
6458,8991,0
6459,8138,0
6460,7914,0
6460,8317,0
6461,7476,0
6461,8534,0
6462,7633,0
6462,8157,0
6463,9592,0
6463,10545,0
6463,9507,0
6464,7473,0
6464,7782,0
6465,8619,0
6466,7494,0
6466,8201,0
6467,9966,0
6467,8372,0
6468,7656,0
6468,8772,0
6469,8978,0
6470,7479,0
6470,8546,0
6471,8390,0
6472,8486,0
6472,9037,0
6472,8516,0
6473,7151,0
6473,7436,0
6474,7771,0
6474,10339,0
6475,7869,0
6475,10159,0
6475,9492,0
6476,8226,0
6476,8389,0
6476,7274,0
6476,8584,0
6476,7434,0
6476,7600,0
6476,7766,0
6477,9320,0
6478,8052,0
6478,8521,0
6479,7137,0
6479,8005,0
6480,8093,0
6480,10195,0
6480,9845,0
6480,9768,0
6480,7979,0
6480,10075,0
6481,7903,0
6481,9397,0
6481,9077,0
6481,8780,0
6481,10526,0
6481,8180,0
6481,8884,0
6481,8498,0
6481,9747,0
6481,8793,0
6481,10142,0
6482,7189,0
6482,8369,0
6483,10445,0
6483,8807,0
6484,7692,0
6485,9370,0
6485,7744,0
6486,8934,0
6486,10318,0
6486,7282,0
6487,10413,0
6487,10325,0
6488,10377,0
6488,9444,0
6488,8658,0
6489,10323,0
6489,9009,0
6489,8883,0
6490,9113,0
6490,9697,0
6491,7452,0
6491,7368,0
6492,8654,0
6492,8373,0
6493,8038,0
6493,8052,0
6493,8116,0
6494,9002,0
6494,9670,0
6495,8814,0
6495,7732,0
6495,8087,0
6496,10279,0
6496,8593,0
6496,8177,0
6496,8491,0
6496,8308,0
6496,8230,0
6496,10008,0
6496,10097,0
6496,8607,0
6496,10169,0
6496,8489,0
6496,7903,0
6496,10184,0
6496,8954,0
6496,9870,0
6496,9453,0
6496,9492,0
6496,9963,0
6496,8727,0
6497,10603,0
6497,8950,0
6498,10037,0
6498,8255,0
6498,8335,0
6499,9817,0
6500,8163,0
6500,8833,0
6500,7865,0
6501,8029,0
6501,8186,0
6501,8491,0
6501,7993,0
6502,9040,0
6502,9320,0
6503,7144,0
6503,10110,0
6504,8463,0
6505,10315,0
6505,7777,0
6505,9306,0
6506,10143,0
6506,10285,0
6507,8430,0
6507,7852,0
6508,9721,0
6508,7417,0
6509,10365,0
6510,9356,0
6510,9083,0
6510,8844,0
6510,7329,0
6511,10002,0
6511,7298,0
6512,9542,0
6512,8007,0
6513,10031,0
6513,7212,0
6514,8546,0
6515,7771,0
6515,8033,0
6516,9763,0
6516,8842,0
6517,8304,0
6517,8774,0
6518,9725,0
6518,9125,0
6518,9968,0
6519,7402,0
6519,10337,0
6520,8235,0
6520,8194,0
6520,9284,0
6520,9311,0
6520,9457,0
6520,7887,0
6520,8257,0
6521,9255,0
6521,10293,0
6522,9198,0
6523,8958,0
6523,9283,0
6523,8846,0
6524,9124,0
6524,9535,0
6524,8818,0
6524,7570,0
6524,10008,0
6524,10552,0
6525,10192,0
6525,9061,0
6526,9056,0
6526,8458,0
6527,8528,0
6528,8839,0
6528,8685,0
6528,10076,0
6528,9408,0
6529,10011,0
6529,8783,0
6529,8523,0
6530,7270,0
6530,8557,0
6531,10048,0
6532,10453,0
6532,9640,0
6533,8164,0
6533,8211,0
6533,10080,0
6533,10260,0
6533,7992,0
6534,9261,0
6535,8099,0
6535,8420,0
6536,9259,0
6536,9198,0
6537,8093,0
6537,8335,0
6537,8991,0
6537,10172,0
6538,7245,0
6539,7186,0
6539,8516,0
6540,8708,0
6540,8073,0
6540,7730,0
6541,9556,0
6541,7308,0
6542,9199,0
6542,9625,0
6543,8529,0
6544,9633,0
6544,8343,0
6545,9870,0
6545,8761,0
6545,8491,0
6545,10134,0
6545,7963,0
6545,9701,0
6546,8870,0
6546,8170,0
6546,9549,0
6547,9863,0
6547,10354,0
6548,8869,0
6548,8261,0
6549,7315,0
6549,9564,0
6549,7836,0
6550,10528,0
6550,8318,0
6551,8774,0
6551,7322,0
6551,7361,0
6552,9232,0
6552,7278,0
6552,10213,0
6553,7171,0
6553,9891,0
6553,9765,0
6553,7696,0
6554,8739,0
6554,9635,0
6554,8925,0
6554,8790,0
6555,8794,0
6555,7202,0
6555,9730,0
6555,9499,0
6555,10564,0
6555,9085,0
6555,8882,0
6555,10321,0
6555,8384,0
6555,9461,0
6556,8286,0
6556,8491,0
6556,7642,0
6557,8343,0
6557,9390,0
6558,8651,0
6558,10389,0
6558,9155,0
6559,8343,0
6559,7836,0
6560,10535,0
6560,10600,0
6560,7499,0
6560,7669,0
6560,7306,0
6561,10418,0
6561,10634,0
6562,10325,0
6562,7144,0
6563,9786,0
6564,8898,0
6564,9227,0
6564,8388,0
6564,9391,0
6564,10097,0
6564,7670,0
6564,8583,0
6564,8301,0
6564,7528,0
6564,7086,0
6564,7434,0
6564,9407,0
6564,9408,0
6564,9864,0
6564,8229,0
6565,8304,0
6565,7799,0
6565,7436,0
6566,7863,0
6566,7735,0
6567,9296,0
6567,7449,0
6568,10346,0
6568,10095,0
6568,8943,0
6569,9251,0
6569,8106,0
6569,7074,0
6569,7912,0
6569,7837,0
6570,10035,0
6570,9119,0
6570,7991,0
6570,9576,0
6571,7133,0
6572,10265,0
6573,10285,0
6573,9524,0
6574,10568,0
6575,9470,0
6576,7154,0
6576,8411,0
6576,9234,0
6577,10121,0
6577,10256,0
6578,10173,0
6579,9998,0
6579,8043,0
6580,10458,0
6580,9601,0
6580,8581,0
6581,8799,0
6581,10001,0
6581,7469,0
6582,9898,0
6582,8548,0
6583,7468,0
6583,8844,0
6583,8273,0
6584,9213,0
6584,10128,0
6584,9048,0
6584,9144,0
6584,9029,0
6584,7337,0
6584,8898,0
6585,9187,0
6585,7720,0
6586,7695,0
6587,9787,0
6587,9565,0
6587,9198,0
6588,7600,0
6588,9576,0
6588,9560,0
6589,8604,0
6590,9917,0
6591,8532,0
6591,9358,0
6592,9168,0
6592,10318,0
6592,8107,0
6593,8760,0
6593,8651,0
6594,8526,0
6594,9532,0
6595,8115,0
6595,7143,0
6596,10195,0
6596,7937,0
6597,7442,0
6597,8863,0
6598,8999,0
6598,10285,0
6599,7296,0
6599,9406,0
6599,8184,0
6600,7700,0
6600,7975,0
6601,8887,0
6601,10134,0
6601,7213,0
6601,8348,0
6601,9393,0
6601,7670,0
6601,9401,0
6601,10279,0
6602,9856,0
6602,9492,0
6602,8475,0
6602,8537,0
6603,7204,0
6603,10591,0
6604,9854,0
6604,9745,0
6605,7128,0
6605,7505,0
6606,8007,0
6606,8434,0
6607,8426,0
6607,8328,0
6608,10094,0
6609,9952,0
6609,8809,0
6609,8647,0
6609,8904,0
6610,7528,0
6610,9678,0
6610,8741,0
6610,7444,0
6610,8155,0
6611,9854,0
6611,7466,0
6612,9544,0
6613,9681,0
6613,7194,0
6613,7902,0
6613,9317,0
6614,8299,0
6615,8385,0
6615,10388,0
6616,10012,0
6616,9973,0
6617,10345,0
6617,9425,0
6618,8248,0
6618,9139,0
6618,10545,0
6619,9223,0
6619,8966,0
6619,9549,0
6620,10497,0
6620,8786,0
6621,7487,0
6621,8550,0
6622,9238,0
6622,9981,0
6623,10116,0
6623,9616,0
6624,7415,0
6625,7916,0
6626,8991,0
6626,9768,0
6626,9957,0
6626,9797,0
6626,8530,0
6626,10037,0
6626,8255,0
6626,9194,0
6627,8463,0
6627,8162,0
6628,10306,0
6628,8013,0
6628,7213,0
6629,9326,0
6629,10523,0
6629,9078,0
6630,7936,0
6630,9473,0
6631,10620,0
6632,10332,0
6632,8104,0
6633,9657,0
6633,10179,0
6634,7697,0
6634,9685,0
6635,8978,0
6636,7739,0
6636,9843,0
6637,8999,0
6637,8830,0
6638,7443,0
6638,10525,0
6639,8028,0
6640,9200,0
6640,7827,0
6641,7627,0
6641,8347,0
6642,7117,0
6642,7601,0
6643,10370,0
6643,8033,0
6644,9425,0
6644,8900,0
6645,7795,0
6645,8107,0
6645,9133,0
6645,10381,0
6646,9690,0
6646,10381,0
6646,10304,0
6647,9055,0
6647,8411,0
6647,7347,0
6648,9326,0
6648,7197,0
6648,9498,0
6648,7809,0
6649,7235,0
6649,8081,0
6649,8438,0
6650,7942,0
6650,9959,0
6651,7224,0
6651,8689,0
6652,8512,0
6652,9541,0
6653,10264,0
6653,8768,0
6654,7401,0
6654,10353,0
6654,10438,0
6654,7669,0
6654,10174,0
6654,7732,0
6654,8824,0
6654,8226,0
6654,10581,0
6654,7983,0
6654,10576,0
6654,7436,0
6654,9316,0
6654,10113,0
6654,9992,0
6654,9146,0
6654,9997,0
6655,9983,0
6655,8932,0
6656,7793,0
6656,7108,0
6657,10434,0
6657,9012,0
6657,9118,0
6657,8941,0
6658,9164,0
6658,10261,0
6659,8962,0
6659,9826,0
6660,8471,0
6660,9089,0
6661,7552,0
6661,7696,0
6661,10024,0
6661,9669,0
6661,9152,0
6661,7570,0
6661,7398,0
6662,7917,0
6662,9872,0
6663,9639,0
6663,8425,0
6663,9826,0
6664,10620,0
6664,8156,0
6665,7095,0
6666,8349,0
6666,7214,0
6667,7271,0
6668,9002,0
6668,8023,0
6669,9342,0
6669,8151,0
6670,8725,0
6670,9498,0
6671,10124,0
6671,8784,0
6671,8493,0
6671,8120,0
6672,7971,0
6672,8369,0
6673,9972,0
6673,7371,0
6674,8525,0
6675,8677,0
6675,9036,0
6676,8335,0
6676,9676,0
6676,8255,0
6677,7233,0
6677,7776,0
6678,8033,0
6678,7841,0
6678,7108,0
6679,9306,0
6679,8475,0
6679,7505,0
6680,7505,0
6680,10153,0
6680,8917,0
6681,9357,0
6681,7248,0
6682,8393,0
6683,9616,0
6683,8235,0
6683,7349,0
6684,8043,0
6684,9409,0
6685,10045,0
6685,9064,0
6686,7596,0
6687,9832,0
6687,8415,0
6687,7684,0
6688,7966,0
6688,7776,0
6689,10390,0
6689,7221,0
6690,7265,0
6690,7218,0
6691,8682,0
6692,9947,0
6692,8358,0
6693,7411,0
6693,8650,0
6693,9636,0
6694,7273,0
6695,8438,0
6696,8900,0
6696,7739,0
6697,8355,0
6697,8806,0
6697,9375,0
6697,8837,0
6698,8140,0
6699,10346,0
6699,7560,0
6700,8958,0
6700,10590,0
6700,8383,0
6700,9425,0
6701,9178,0
6701,9718,0
6701,10525,0
6701,9508,0
6702,8003,0
6703,10110,0
6703,8681,0
6703,10206,0
6704,8299,0
6704,9060,0
6705,7547,0
6705,9784,0
6705,7853,0
6706,9743,0
6706,9660,0
6706,8257,0
6706,8243,0
6706,8348,0
6707,9533,0
6707,9548,0
6708,10246,0
6708,9601,0
6709,9144,0
6709,7409,0
6709,7619,0
6709,9520,0
6709,10555,0
6709,9574,0
6709,7446,0
6710,8685,0
6710,10462,0
6710,10559,0
6711,7979,0
6711,8328,0
6712,8366,0
6712,7937,0
6713,7918,0
6713,7776,0
6713,9054,0
6713,8913,0
6714,7276,0
6714,9501,0
6715,7732,0
6715,7983,0
6716,9183,0
6716,10008,0
6716,9311,0
6717,8048,0
6717,9940,0
6718,8390,0
6719,8750,0
6719,7546,0
6719,8711,0
6719,7337,0
6719,9124,0
6719,9083,0
6719,9152,0
6719,9864,0
6719,8308,0
6719,7888,0
6719,8542,0
6720,7094,0
6720,10472,0
6720,9708,0
6721,7979,0
6721,10037,0
6721,9584,0
6721,8294,0
6721,8335,0
6722,10232,0
6723,9893,0
6723,8052,0
6724,7135,0
6724,10437,0
6725,7107,0
6725,8928,0
6726,7207,0
6726,8013,0
6726,10180,0
6726,8703,0
6727,7270,0
6727,9470,0
6728,10392,0
6728,7097,0
6728,9449,0
6728,9572,0
6729,9957,0
6729,8093,0
6729,8991,0
6729,9584,0
6730,8863,0
6730,7510,0
6731,9733,0
6731,8215,0
6731,7681,0
6732,8186,0
6732,8463,0
6732,9407,0
6732,7083,0
6733,7472,0
6733,8236,0
6734,10555,0
6734,9523,0
6735,10073,0
6735,8389,0
6735,9144,0
6735,8839,0
6735,9306,0
6735,7282,0
6735,9318,0
6735,8607,0
6735,7528,0
6735,7556,0
6736,9818,0
6736,8764,0
6737,7979,0
6737,7081,0
6737,8093,0
6738,7691,0
6738,7239,0
6739,7281,0
6739,9520,0
6740,7459,0
6741,7194,0
6741,10341,0
6741,9198,0
6741,9927,0
6742,10170,0
6743,9283,0
6743,8561,0
6744,8801,0
6744,7850,0
6745,8071,0
6745,7674,0
6746,8186,0
6746,9574,0
6746,7912,0
6747,7845,0
6747,7739,0
6748,8041,0
6748,9596,0
6748,8457,0
6748,10495,0
6748,9629,0
6748,7920,0
6748,8016,0
6749,10410,0
6750,10317,0
6750,10633,0
6751,9093,0
6751,8401,0
6752,9214,0
6752,9820,0
6753,9546,0
6753,8024,0
6753,9785,0
6754,8726,0
6754,8465,0
6754,8629,0
6755,10426,0
6755,9215,0
6756,10247,0
6756,8146,0
6757,7961,0
6757,9234,0
6757,8562,0
6757,7310,0
6758,8841,0
6758,9326,0
6759,8028,0
6759,7158,0
6759,8180,0
6759,8229,0
6759,9324,0
6759,9213,0
6760,10497,0
6760,8016,0
6761,7771,0
6761,10309,0
6762,7572,0
6762,10384,0
6762,9678,0
6762,8711,0
6763,7753,0
6763,10603,0
6763,9407,0
6764,8437,0
6764,10433,0
6765,9560,0
6765,8174,0
6765,8402,0
6765,8058,0
6766,8292,0
6766,10285,0
6767,7552,0
6767,7323,0
6767,7795,0
6767,10626,0
6768,9403,0
6768,7144,0
6769,9272,0
6769,7108,0
6770,8120,0
6771,10535,0
6772,9923,0
6772,7245,0
6772,8883,0
6773,9564,0
6773,9326,0
6774,7422,0
6774,8930,0
6774,8958,0
6775,10475,0
6775,9830,0
6776,7805,0
6777,9054,0
6778,7857,0
6778,7566,0
6778,9624,0
6779,10399,0
6780,10067,0
6781,7765,0
6781,7536,0
6782,7224,0
6782,9791,0
6783,8210,0
6783,9433,0
6784,9549,0
6784,9306,0
6784,8884,0
6784,8449,0
6785,10149,0
6785,8285,0
6785,8956,0
6785,10055,0
6786,8356,0
6786,10276,0
6786,7929,0
6787,10121,0
6787,10260,0
6788,9124,0
6788,8375,0
6789,8926,0
6790,9950,0
6791,8455,0
6792,9556,0
6792,8287,0
6793,10602,0
6793,9455,0
6793,10607,0
6793,10410,0
6794,7424,0
6794,9417,0
6795,8033,0
6796,10561,0
6796,10256,0
6797,8166,0
6798,8583,0
6798,10528,0
6799,7758,0
6799,9326,0
6800,8180,0
6800,7337,0
6800,7766,0
6800,10128,0
6800,8542,0
6800,7281,0
6800,8741,0
6801,8420,0
6802,7680,0
6802,7108,0
6802,9625,0
6803,9345,0
6803,10006,0
6804,8248,0
6804,10414,0
6804,7479,0
6804,8306,0
6804,9532,0
6805,9620,0
6805,7665,0
6805,8858,0
6805,7108,0
6805,7683,0
6805,9181,0
6806,7775,0
6807,10184,0
6807,9282,0
6808,8323,0
6808,8458,0
6809,9436,0
6809,10444,0
6810,7660,0
6810,7646,0
6811,8977,0
6811,8816,0
6811,9412,0
6811,7945,0
